house_price,number_of_rooms,living_area,secondary_area,plot_area,year_built,operating_cost,sale_date,neighborhood,latitude,longitude,secondary_area_missing,month,year
7060000,4,121,0,253,2005,27800,2021-09-28,Limhamn,55.58707345,12.93647115,1,9,2021
5800000,4,111,0,357,2007,39500,2021-09-26,Bunkeflostrand,55.5510224,12.9297046,1,9,2021
4360000,5,154,0,334,1977,53220,2021-09-22,Kyrkby,55.54498715,13.0910739543819,1,9,2021
8100000,7,163,8,474,2017,35712,2021-09-22,Klagshamn,55.5291967,12.9385916,0,9,2021
8450000,3,122,61,680,1934,45700,2021-09-21,Solbacken,59.278763,18.0438057,0,9,2021
7550000,5,135,0,615,2008,43153,2021-09-20,Bunkeflostrand,55.5518738,12.9299077,1,9,2021
4100000,3,75,16,517,1982,30080,2021-09-15,Strandhem,57.57385085,11.9485049007813,0,9,2021
7650000,4,118,55,810,1930,31100,2021-09-15,Bunkeflostrand,56.68153375,12.8613912039773,0,9,2021
4700000,6,125,0,695,1929,37562,2021-09-10,Hindby,55.57410745,13.0288555515925,1,9,2021
19150000,6,300,48,1393,2011,43700,2021-09-09,Mellanheden,55.58380665,12.96587365,0,9,2021
7600000,6,149,0,294,1983,42802,2021-09-03,Sibbarp,55.62239895,13.1228316370462,1,9,2021
7090000,13,325,10,1177,1908,85004,2021-08-31,Gullvik,55.5705481,13.0338305,0,8,2021
6600000,6,145,0,379,2010,31600,2021-08-26,Husie,55.5892991,13.1033083745726,1,8,2021
8200000,6,229,0,849,1939,50190,2021-08-25,Bunkeflostrand,56.16039375,15.59003895,1,8,2021
4900000,6,160,32,635,1957,44802,2021-08-23,Almhög,55.577632,13.0216878363277,0,8,2021
4850000,6,143,7,515,1999,38011,2021-08-18,Almvik,55.5612244,13.0017398290254,0,8,2021
4800000,3,105,76,948,1923,35100,2021-08-18,Husie,55.94488795,12.8051373974146,0,8,2021
6500000,4,97,0,212,1929,30695,2021-08-15,Kirseberg,55.6099617,13.0462718,1,8,2021
6100000,5,147,0,405,2006,33488,2021-08-12,Kvarnby,55.5874957,13.1021792742321,1,8,2021
10500000,5,175,61,976,1946,31500,2021-08-07,Sjösida,55.5891293,12.9585132933155,0,8,2021
4240000,4,90,98,706,1932,34398,2021-07-22,Almhög,55.57367305,13.0272891,0,7,2021
6735000,6,174,31,505,1976,34500,2021-07-20,Tygelsjö,59.6322576,16.5621206,0,7,2021
4650000,5,103,16,1070,1949,30500,2021-07-15,Tygelsjö,55.51220625,12.9512808719828,0,7,2021
5750000,5,193,0,983,1945,41236,2021-07-13,Virentofta,55.5849279,13.0799004508693,1,7,2021
6900000,7,141,20,796,1924,34600,2021-07-02,Klagshamn,56.6191554,12.9384813,0,7,2021
7800000,4,134,8,553,1968,38000,2021-07-01,Bunkeflostrand,55.56145345,12.9086343,0,7,2021
4200000,5,150,0,345,1982,28700,2021-06-29,Gullvik,55.56872495,13.0334029219872,1,6,2021
7800000,9,280,204,688,2008,41000,2021-06-24,Oxie,55.53856915,13.08088555,0,6,2021
7850000,5,160,12,822,1993,36102,2021-06-20,Bunkeflostrand,55.55692665,12.9275040984863,0,6,2021
6600000,4,94,37,387,1909,16000,2021-06-20,Limhamn,55.5851835,12.93405435,0,6,2021
5360000,7,165,110,600,1968,28563,2021-06-14,Virentofta,57.6702193,11.9298957,0,6,2021
5300000,5,140,113,492,1967,45416,2021-06-14,Villastad,55.57513885,13.0676186629958,0,6,2021
5500000,4,105,73,561,1961,36723,2021-06-12,Bunkeflostrand,55.55765145,12.9203833230963,0,6,2021
4090000,4,116,93,839,1958,39618,2021-06-10,Kyrkby,55.54863695,13.09612285,0,6,2021
4850000,5,148,2,326,1971,31112,2021-05-23,Bunkeflostrand,55.5510209,12.9160904,0,5,2021
12225000,7,200,30,990,1930,31090,2021-05-15,Solbacken,55.5869854,12.9719213,0,5,2021
7880000,5,186,0,394,2014,21200,2021-05-12,Vintrie,55.5523159402723,12.9593245863672,1,5,2021
4800000,5,116,7,329,1964,38200,2021-05-11,Husie,55.5912262,13.06497965067,0,5,2021
5200000,3,86,60,800,1935,45600,2021-05-06,Valdemarsro,55.61227315,13.0757137,0,5,2021
4900000,5,103,0,329,1965,33996,2021-05-05,Videdal,55.59030645,13.0652578448354,1,5,2021
6910000,4,134,25,500,1966,26443,2021-05-03,Rosenvång,55.5820301,12.9525160041449,0,5,2021
6450000,3,115,83,463,1929,30868,2021-04-30,Håkanstorp,57.7002155,12.0001708646245,0,4,2021
2735000,2,71,0,876,1929,44100,2021-04-28,Oxie,55.5595233259754,13.0602860906742,1,4,2021
4800000,3,100,61,503,1927,33528,2021-04-28,Kulladal,56.6439864785044,16.4849064637437,0,4,2021
6440000,6,117,86,684,1958,31223,2021-04-24,Rosenvång,55.57955225,12.967608308715,0,4,2021
6010000,5,130,84,447,1965,29600,2021-04-21,Husie,55.5865952,13.0664715084007,0,4,2021
5690000,5,127,0,760,1991,47173,2021-04-19,Riseberga,55.6014435,13.0928506227537,1,4,2021
8050000,4,102,0,112,2005,37168,2021-04-14,Hamnen,55.6144677,12.97329785,1,4,2021
4000000,4,95,53,914,1929,53000,2021-04-14,Kattarp,55.5777903,13.0414481,0,4,2021
7020000,4,135,10,570,2007,33490,2021-04-09,Bunkeflostrand,55.5512155420907,12.9307454109371,0,4,2021
10600000,9,271,135,1020,1922,34248,2021-04-05,Bunkeflostrand,55.56056195,12.9179923693141,0,4,2021
6400000,6,116,144,685,1974,40100,2021-03-31,Tygelsjö,55.5139012253597,13.0042842079673,0,3,2021
6800000,5,135,25,549,2007,33495,2021-03-27,Bunkeflostrand,55.5512155420907,12.9307454109371,0,3,2021
4800000,6,116,71,352,1978,31650,2021-03-26,Gullvik,55.57150945,13.0321136,0,3,2021
3805000,4,120,85,837,1946,29000,2021-03-25,Kattarp,55.5763267,13.046697,0,3,2021
6700000,6,157,0,295,1983,37840,2021-03-25,Sofielund,55.5846569280602,13.0146217299049,1,3,2021
5500000,4,118,0,561,2005,34785,2021-03-22,Kristineberg,56.09997995,12.7544956,1,3,2021
6500000,6,169,0,633,2001,29114,2021-03-18,Klagshamn,57.7371646,11.935309214172,1,3,2021
6850000,4,131,0,465,2008,33625,2021-03-15,Bunkeflostrand,55.5482149670778,12.9239784166726,1,3,2021
5650000,7,170,0,625,1974,44700,2021-03-11,Kulladal,63.3007250775635,18.2841322213291,1,3,2021
6500000,7,201,60,1773,2000,43089,2021-03-09,Toarp,55.54260125,13.1200103,0,3,2021
7700000,5,165,6,441,1998,39800,2021-03-08,Hyllie,55.5738659,12.9661858332825,0,3,2021
6200000,4,128,128,744,1965,32000,2021-03-04,Videdal,55.6660292,13.0901918805855,0,3,2021
4510000,7,150,25,603,1963,39000,2021-03-03,Kyrkby,55.5458747,13.0997516,0,3,2021
5610000,6,185,123,1025,1946,41018,2021-02-22,Riseberga,55.59844465,13.0882173244291,0,2,2021
4500000,4,127,30,594,1989,31655,2021-02-16,Kristineberg,55.5437009,13.08103175,0,2,2021
6900000,5,240,100,2814,1990,35000,2021-02-15,Glostorp,56.70317665,12.867180916973,0,2,2021
4475000,4,110,10,515,1969,46711,2021-02-03,Strandhem,55.5392285,12.9147078855555,0,2,2021
5020000,4,109,66,985,1929,29800,2021-01-30,Videdal,55.58396335,13.06407645,0,1,2021
6950000,6,164,73,729,1937,41000,2021-01-27,Limhamn,57.72071895,12.0101567607703,0,1,2021
8750000,7,310,181,1250,1977,52306,2021-01-25,Klagshamn,55.5297973,12.9316726379121,0,1,2021
4150000,4,96,0,501,1959,36800,2021-01-23,Riseberga,55.6022915,13.0845685801012,1,1,2021
3235000,5,122,13,372,1969,34940,2021-01-15,Videdal,55.59109805,13.0858751963773,0,1,2021
5985000,5,145,10,318,2006,27534,2021-01-14,Bunkeflostrand,55.5505476074947,12.9258759268359,0,1,2021
4700000,4,113,79,536,1925,38000,2021-01-12,Håkanstorp,55.5988408,13.0410455,0,1,2021
6505000,6,154,10,675,2005,41913,2021-01-11,Bunkeflostrand,55.5499553868271,12.9239955490032,0,1,2021
5620000,3,122,0,994,2004,34900,2020-12-13,Riseberga,55.5976248105784,13.0914317104223,1,12,2020
4500000,4,140,69,900,1925,58429,2020-12-11,Lockarp,55.54169195,13.04267965,0,12,2020
5500000,5,110,70,944,1924,36313,2020-12-10,Rostorp,55.6113583766499,13.0483779235871,0,12,2020
5100000,4,117,0,429,1958,33617,2020-12-08,Riseberga,55.60079535,13.0764734963374,1,12,2020
4400000,6,124,122,678,1974,28488,2020-12-06,Tygelsjö,55.5139012253597,13.0042842079673,0,12,2020
4410000,5,118,118,520,1968,30300,2020-12-02,Villastad,55.5771516,13.06995485,0,12,2020
5550000,5,130,0,280,2012,37404,2020-11-23,Klagshamn,56.6492862078425,16.4801845239025,1,11,2020
5200000,5,131,39,853,2012,39746,2020-11-16,Hindby,55.5731684,13.0435756,0,11,2020
7000000,4,96,55,712,1959,34456,2020-11-12,Limhamn,55.58074505,12.9514726,0,11,2020
10000000,4,144,22,466,2004,41337,2020-11-04,Limhamn,55.5833889,12.92305935,0,11,2020
9900000,7,235,34,860,2000,43589,2020-11-01,Hyllieby,55.56875285,12.962765600000001,0,11,2020
4495000,5,133,12,317,2011,27920,2020-10-28,Ulricedal,55.589077,13.0609684162868,0,10,2020
5550000,4,144,17,617,1963,45188,2020-10-23,Djupadal,55.5758197,12.9668080067978,0,10,2020
9000000,5,160,0,169,1977,36600,2020-10-19,Västervång,59.3493807,18.0490793,1,10,2020
10000000,7,210,40,802,1983,37500,2020-10-09,Sjösida,55.5899475,12.9477393569504,0,10,2020
2800000,3,60,0,530,1991,31641,2020-10-09,Strandhem,55.5413423300341,12.9121811664695,1,10,2020
8150000,7,142,142,773,1965,25637,2020-10-08,Bellevue,55.581186,12.9682419168625,0,10,2020
5800000,8,165,0,320,1969,36000,2020-09-29,Bunkeflostrand,59.3234552,18.4102187,1,9,2020
5125000,4,95,95,507,1962,34087,2020-09-23,Djupadal,55.57672075,12.9590048283439,0,9,2020
9000000,7,195,108,1011,1953,54038,2020-09-22,Mellanheden,55.58528225,12.96854525,0,9,2020
5000000,6,131,123,1035,1924,43000,2020-09-19,Ellenborg,55.58484675,13.0668250276295,0,9,2020
4675000,6,110,62,800,1958,32556,2020-09-10,Kulladal,55.570543,12.9910599316338,0,9,2020
4200000,6,180,65,443,1909,44969,2020-09-08,Eriksfält,55.57764155,13.0089962517993,0,9,2020
4900000,6,151,10,511,2005,28700,2020-09-07,Kristineberg,55.54168785,13.0738521941157,0,9,2020
5025000,5,147,0,337,2006,36900,2020-09-06,Kvarnby,55.5872992,13.1024248098571,1,9,2020
7415000,6,198,20,698,2008,30500,2020-09-04,Husie,55.5891196,13.111212,0,9,2020
4760000,5,144,76,800,1964,40214,2020-09-02,Valdemarsro,55.6116161,13.0721463284536,0,9,2020
4160000,5,130,0,570,1984,32600,2020-08-24,Käglinge,55.5295946,13.075325,1,8,2020
4900000,3,105,68,721,1926,42134,2020-08-21,Rostorp,55.61491995,13.0471447940199,0,8,2020
7000000,5,152,11,902,2003,59500,2020-08-20,Husie,55.59671995,13.0931056545429,0,8,2020
4700000,5,120,77,387,1918,36014,2020-08-19,Johanneslust,55.6009816,13.0498545,0,8,2020
4500000,5,119,0,236,1991,26600,2020-08-14,Bellevue,55.58220755,12.97274745,1,8,2020
4800000,5,130,37,754,2008,39444,2020-08-14,Kristineberg,55.53832625,13.0809024,0,8,2020
7250000,5,130,58,606,1929,41787,2020-08-12,Mellanheden,55.5873114,12.9671440699009,0,8,2020
4530000,5,134,45,585,1983,22500,2020-08-11,Gullvik,55.5664081878112,13.0348219714387,0,8,2020
5860000,5,120,70,540,1923,33700,2020-07-15,Johanneslust,55.60046915,13.04917505,0,7,2020
3290000,5,133,0,180,1981,44328,2020-07-07,Vårsången,55.55314495,13.0162564753626,1,7,2020
4675000,5,140,20,422,1986,35700,2020-06-17,Kulladal,55.57053995,12.9942263586198,0,6,2020
5000000,5,130,0,276,2012,37374,2020-06-09,Klagshamn,56.6492862078425,16.4801845239025,1,6,2020
3527000,4,110,70,1078,1925,39842,2020-06-09,Hindby,55.57620025,13.0393543035181,0,6,2020
6550000,5,165,30,441,1998,33500,2020-06-06,Djupadal,55.5737485,12.9666164539313,0,6,2020
9900000,5,189,88,1273,1946,60800,2020-06-06,Mellanheden,55.58915835,12.9671951090351,0,6,2020
7500000,5,133,55,447,1890,27200,2020-06-03,Limhamn,57.6766053,11.9045228955381,0,6,2020
4082000,6,142,80,555,1963,39400,2020-05-27,Stenkällan,55.5837168225503,13.0719048634515,0,5,2020
4000000,6,145,18,523,1974,33120,2020-05-25,Kyrkby,56.0340612,12.7114654,0,5,2020
5515000,5,137,0,389,2005,37882,2020-05-22,Bunkeflostrand,55.5525057,12.9230951003416,1,5,2020
4425000,4,102,20,300,1970,38240,2020-05-19,Bunkeflostrand,62.61704425,17.9474399912271,0,5,2020
4825000,5,130,14,333,2004,33900,2020-05-18,Bunkeflostrand,55.5534143113471,12.9263644213975,0,5,2020
4995000,6,153,10,362,1959,35100,2020-05-15,Djupadal,55.5781081,12.9631193119627,0,5,2020
4463000,3,75,75,542,1955,37670,2020-05-13,Djupadal,55.57662465,12.9583775722681,0,5,2020
6250000,5,109,9,259,1888,26600,2020-05-08,Limhamn,57.694404,11.9536666,0,5,2020
7200000,4,149,15,446,2017,26280,2020-05-06,Bunkeflostrand,55.5412798370414,12.926822480643,0,5,2020
3470000,6,103,85,667,1941,41500,2020-05-05,Kattarp,59.8662312645864,17.6804808416621,0,5,2020
3800000,5,145,0,782,1986,33500,2020-04-29,Husie,55.58876775,13.0860577609666,1,4,2020
10450000,6,250,134,821,1929,53400,2020-04-29,Rosenvång,59.3194248,18.0595219,0,4,2020
13500000,9,250,120,972,1975,47044,2020-04-29,Fridhem,55.60004495,12.9644666479584,0,4,2020
4995000,5,127,0,595,1992,29800,2020-04-22,Kvarnby,55.58746545,13.1083028347659,1,4,2020
4200000,4,121,0,480,1975,44375,2020-04-22,Bunkeflostrand,55.5499642200581,12.911739522254,1,4,2020
3175000,6,99,25,248,1972,31289,2020-04-21,Oxie,55.5453379,13.10679485,0,4,2020
4675000,5,135,8,460,1969,40042,2020-04-21,Riseberga,55.60446795,13.0856972418327,0,4,2020
5630000,4,120,154,793,1981,41800,2020-04-17,Tygelsjö,55.5169429414546,13.004048862774,0,4,2020
3900000,3,91,56,502,1928,51800,2020-04-16,Kulladal,65.58894597742,22.1570995507942,0,4,2020
4995000,6,178,13,447,1977,39100,2020-04-15,Kulladal,55.57380805,12.99724045,0,4,2020
4900000,4,109,45,589,1963,35325,2020-04-09,Djupadal,55.571419,12.9490629032334,0,4,2020
7500000,7,177,120,685,1971,39000,2020-04-09,Limhamn,55.57798115,12.9406378910955,0,4,2020
5995000,5,142,0,260,2017,28300,2020-04-06,Solbacken,55.5871749,12.9771389,1,4,2020
4450000,6,181,4,450,1971,34847,2020-04-03,Djupadal,55.572741660129,12.9546783001611,0,4,2020
2725000,4,100,0,443,1963,31563,2020-04-02,Kristineberg,55.5456836,13.0761346,1,4,2020
5250000,7,207,33,720,1990,38040,2020-03-31,Valdemarsro,55.61033905,13.0727950674339,0,3,2020
3450000,4,96,0,392,1974,29735,2020-03-30,Tygelsjö,55.5139012253597,13.0042842079673,1,3,2020
8200000,6,140,14,211,1956,55167,2020-03-30,Bellevue,-23.2335499,17.3231107,0,3,2020
7880000,6,161,24,480,1909,39886,2020-03-30,Limhamn,55.5838623,12.9290195,0,3,2020
3650000,4,128,125,646,1967,44300,2020-03-25,Husie,65.5951501,22.2079517430037,0,3,2020
4850000,5,130,0,257,2017,26600,2020-03-24,Bunkeflostrand,55.5544564173096,12.9325565954501,1,3,2020
6225000,7,154,0,706,1981,36061,2020-03-22,Klagshamn,55.536074400969,12.9204800999269,1,3,2020
7175000,5,139,126,960,1944,40985,2020-03-19,Limhamn,59.3342596,18.0942871,0,3,2020
7600000,9,192,46,513,2003,46477,2020-03-15,Klagshamn,55.52337185,12.9264106,0,3,2020
4380000,6,153,48,1241,1913,40550,2020-03-13,Oxie,55.5476168,13.1015595,0,3,2020
4400000,8,145,145,688,1959,27197,2020-03-13,Kyrkby,55.54803925,13.0971783626001,0,3,2020
4560000,4,110,20,494,1989,30200,2020-03-13,Kulladal,55.57517295,12.9956722800335,0,3,2020
5800000,6,150,0,275,2004,34580,2020-03-11,Bunkeflostrand,55.5534143113471,12.9263644213975,1,3,2020
4300000,7,171,48,908,1960,40348,2020-03-10,Bunkeflostrand,55.5581653,12.9198832247207,0,3,2020
5700000,5,151,0,369,1982,20700,2020-03-10,Kirseberg,55.6077710540715,13.0394586837623,1,3,2020
5800000,6,162,0,1111,2003,17540,2020-03-09,Käglinge,55.53054735,13.09109455,1,3,2020
4180000,5,138,24,514,1968,42246,2020-03-05,Villastad,55.57543745,13.06826685,0,3,2020
7160000,6,152,108,722,1963,51320,2020-03-04,Limhamn,59.3357721313744,18.0873347382827,0,3,2020
3550000,4,94,15,460,1964,46727,2020-03-02,Riseberga,55.6023113,13.0878504499058,0,3,2020
4460000,6,142,20,512,1991,27546,2020-02-24,Hindby,55.575161,13.0376628,0,2,2020
2770000,5,143,0,299,1979,25999,2020-02-15,Kristineberg,55.5434652,13.07141095,1,2,2020
3340000,5,120,130,663,1941,43878,2020-02-14,Kattarp,55.77975185,13.1056559655851,0,2,2020
7650000,6,264,82,941,1974,46724,2020-01-31,Bunkeflostrand,55.55875475,12.9118031788309,0,1,2020
3600000,5,125,121,600,1941,40400,2020-01-31,Kattarp,55.58007095,13.0427261319535,0,1,2020
2700000,4,99,99,678,1960,40419,2020-01-29,Kyrkby,55.5480287,13.0977946937241,0,1,2020
2820000,3,117,0,532,1975,39992,2020-01-27,Kastanjegården,57.6570693,11.9008555,1,1,2020
3780000,4,114,0,276,1986,39882,2020-01-27,Bulltofta,55.6146595,13.0624745766041,1,1,2020
4050000,6,151,17,549,1975,46978,2020-01-21,Ulricedal,55.59423185,13.05589175,0,1,2020
3650000,4,110,0,405,2008,39669,2020-01-15,Käglinge,55.5365729,13.072672046159,1,1,2020
6950000,5,100,95,617,1923,34257,2020-01-15,Limhamn,55.5763473,12.9414559947736,0,1,2020
3680000,5,124,0,380,1966,35000,2019-12-13,Bunkeflostrand,55.5543052274295,12.9112644250382,1,12,2019
3650000,3,83,83,505,1963,25859,2019-12-11,Tygelsjö,55.5196480053628,12.999002615048,0,12,2019
4600000,6,133,65,560,1914,35040,2019-12-03,Bellevue,55.57986755,12.97435345,0,12,2019
3750000,5,106,0,268,1992,31000,2019-11-22,Virentofta,55.5890185,13.0965388,1,11,2019
6050000,6,170,30,1017,2006,33450,2019-11-18,Skumparp,55.5351865125632,12.9651708297364,0,11,2019
6200000,6,164,60,600,1927,46162,2019-11-17,Limhamn,55.5741914,12.9401242,0,11,2019
11100000,5,187,0,785,1991,49149,2019-11-14,Sjösida,55.58867955,12.9527561290167,1,11,2019
3900000,6,135,0,774,1925,39850,2019-11-10,Riseberga,55.59894315,13.0745548105132,1,11,2019
3800000,7,196,92,858,1919,32724,2019-11-04,Eriksfält,55.57518015,13.0067753683686,0,11,2019
6500000,5,218,50,896,2004,45406,2019-11-03,Käglinge,55.53163455,13.0910471553523,0,11,2019
6475000,6,157,0,521,2000,37990,2019-10-31,Klagshamn,55.5255101,12.9356560752879,1,10,2019
4650000,5,130,86,642,1958,34541,2019-10-04,Sibbarp,55.5686148618238,12.9187473058421,0,10,2019
5410000,8,169,169,980,1963,38900,2019-09-26,Käglinge,55.53376705,13.0788590694285,0,9,2019
4900000,5,150,107,1027,1930,45500,2019-09-24,Riseberga,55.5972867,13.081095249708,0,9,2019
4700000,8,113,139,654,1960,28296,2019-09-15,Videdal,55.5917993,13.0703924344952,0,9,2019
4210000,5,132,85,654,1966,29860,2019-09-13,Videdal,55.58600825,13.0711931883381,0,9,2019
5300000,5,150,48,176,1978,28600,2019-09-12,Sofielund,55.5879154,13.0133594313833,0,9,2019
